LoanID,PredictedProb,Actual
1384080,0.61087584,1
1213776,0.2643034,0
862110,0.010842703,0
1365991,0.0046370453,0
848018,0.0010172568,0
457867,0.0034798672,0
627957,0.0027486507,0
1290109,0.40074334,1
1409155,0.0011143311,0
161090,0.0001693531,0
180127,0.0002554101,0
640912,0.040864803,0
139365,0.00016965534,0
875064,0.29729873,0
989953,0.21460265,0
1170389,0.0033107447,0
805317,0.0037246835,0
634356,0.0011311172,0
179329,0.0004070959,0
275792,3.734471e-05,0
96067,0.0020368213,0
770190,0.1425548,1
268799,0.00010702311,0
763930,0.00012141933,0
250135,0.00047182429,0
1056164,0.14178784,0
967794,0.0069347424,0
506628,0.0076674237,0
353025,0.13117743,0
333094,0.0046179,0
49434,0.00020780659,0
1008644,0.102863505,0
494234,0.012901489,0
1376529,0.6952416,1
520561,0.00027180143,0
857119,0.0005653301,0
578805,0.0025061546,0
1274279,0.005223388,0
851243,0.0043292157,0
313301,0.034649346,0
628509,0.007936766,0
65079,7.668893e-05,0
1189720,0.5931211,0
14815,0.100973405,0
654740,0.001374377,0
432390,0.06292364,0
1206362,0.33110985,0
1461670,0.33849475,1
752553,0.013142863,0
950654,0.0077308584,0
1515588,0.010897603,0
257240,0.0009140065,0
772315,0.016212504,0
441019,0.00023102113,0
121690,0.003872892,0
481033,0.0044033392,0
648789,0.0070310775,0
108686,0.049645923,0
98683,0.009974577,0
803728,0.0010158365,0
637295,0.0036529968,0
174415,0.001101234,0
459353,0.0038988113,0
335628,0.0020188997,0
831609,0.000113483,0
872561,0.01565286,0
644321,0.005421464,0
213943,0.00010275839,0
1154923,0.04824855,0
1101985,0.0070028505,0
1236405,0.006566855,0
1350168,0.0039764266,0
332209,0.0031056819,1
1153993,0.12388321,0
479043,0.0029276225,0
1223600,0.003178881,0
997360,0.047105983,0
537149,0.009486788,0
593263,0.013291037,0
97281,0.00035748878,0
642868,0.0034315798,0
1423163,0.016384894,0
1416282,0.027068079,0
481038,0.00058689853,0
1260728,0.013695196,0
446372,0.010269392,0
508702,0.0027810824,0
58416,0.005192505,0
82771,0.0001253007,0
428127,0.023237297,0
1480700,0.1391044,0
1215285,0.7360155,1
1297894,0.0634006,0
497021,0.0013831496,0
753125,0.025795527,0
70871,0.0009754755,0
977467,0.009721863,0
1341696,0.7000454,1
1231043,0.8296116,1
1364400,0.103121035,0
323429,0.008578787,0
1152712,0.45479488,0
1093391,0.0005040841,0
487901,0.008828262,0
1003085,0.001797077,0
647572,0.004640553,0
5398,0.11631639,0
879805,0.06321478,0
1337846,0.05144657,0
868126,0.06691607,0
1278829,0.033903755,0
893217,0.020329475,0
1494586,0.53757817,1
90074,0.00024069977,0
630165,0.35476574,1
517303,0.012338849,0
1304896,0.014899286,0
1129657,0.6295554,0
836895,0.0019381746,0
868989,0.048903372,0
568940,0.008569238,0
626622,0.0053857197,0
682153,0.06965734,0
781652,0.0020722207,0
823922,0.002328663,0
200523,0.0006003421,0
1169466,0.05454792,0
783177,0.007539445,0
696452,0.00222591,0
1232349,0.0054251114,0
1164294,0.09076252,0
765860,0.0013705591,0
37021,5.028374e-05,0
1254844,0.63108903,1
784509,0.018303758,0
1295011,0.0053807767,0
984807,0.3550376,0
826946,0.0030741522,0
347723,0.007005712,0
8155,0.013117537,0
123087,0.011273719,0
533828,0.003325194,0
194028,6.3742766e-05,0
418975,0.0077442653,0
1384224,0.0027758977,0
159337,0.0003248822,0
884579,0.8789982,1
1254442,0.8969637,1
1357251,0.5239171,0
1184409,0.5103301,1
292079,3.0678344e-05,0
122357,0.00065324066,0
1403245,0.03117856,0
335074,0.41726223,1
177038,0.0002619587,0
1291787,0.905568,1
107609,0.00067703164,0
1243136,0.6848741,1
1145774,0.0104097435,0
760101,0.04485671,0
1009511,0.13197988,0
506085,0.0033620908,0
568071,0.006002876,0
630464,0.009804029,0
29806,0.2245866,0
272763,0.0002811599,0
257956,0.0007928028,0
604395,0.0016694639,0
971212,0.017636258,0
824675,0.002295886,0
927280,0.7872476,1
1102897,0.06135745,0
1480058,0.028638115,0
961282,0.02480151,0
706115,0.0072847004,0
1133247,0.05416834,0
189161,0.0049312725,0
331038,0.27696648,0
1495975,0.016057028,0
256844,0.00041194056,0
789270,0.00077563967,0
1407699,0.9037945,1
1319484,0.0047519556,0
1121458,0.075154,0
862333,0.25952128,0
1488481,0.91565764,1
1014326,0.008766172,0
1352429,0.068505704,0
1013581,0.0374757,0
1213612,0.008969477,0
1543369,0.016446324,0
411210,0.19247134,0
158108,0.030487264,0
1403094,0.84211946,1
1155509,0.03473494,0
903025,0.09481886,0
461744,0.014043595,0
450462,0.00271362,0
317305,0.008987641,0
645464,0.4369643,0
309900,0.00010681451,0
1332873,0.88829345,1
1014635,0.0029830048,0
38309,0.018932203,0
409133,0.21904929,1
1384957,0.13698058,0
17308,0.54912233,0
1316241,0.012431135,0
108038,0.00015915332,0
1110394,0.0029044596,0
25713,0.0005903969,0
325769,0.0010578335,0
706152,0.005217517,0
193431,9.716664e-05,0
616430,0.022983842,0
1083074,0.016458547,0
1103334,0.013276105,0
325069,0.0012720628,0
1417255,0.03586948,0
425813,0.088884376,0
1342810,0.32713228,0
210680,0.04234197,0
588273,0.000414851,0
903109,0.013806742,0
951022,0.001622207,0
304176,0.00031610343,0
695125,0.0005984383,0
379558,0.011314517,0
417085,0.021177072,0
739531,0.0067930003,0
855808,0.0034659505,0
561390,0.0024075143,0
531059,0.26852164,1
217074,0.00013390472,0
17808,0.0004887813,0
1370844,0.35630473,0
678035,0.015953109,0
1233490,0.7061436,1
284435,0.0003308065,0
1540678,0.8048969,1
391505,0.008483495,0
291198,0.0015136084,0
793315,0.0013338405,0
869509,0.4353671,1
357316,0.112254955,0
597163,0.0065419762,0
698781,0.8185409,0
612157,0.4308508,0
93017,0.16659267,0
40130,0.00030817906,0
436342,0.004232357,0
985373,0.0008808576,0
859951,0.28164098,1
565123,0.14624906,0
80099,0.00083715573,0
81615,0.00027767863,0
1190023,0.0055711586,0
524663,0.036090877,0
1413837,0.006171542,0
875759,0.029405639,0
792894,0.0003622492,0
1182453,0.14436643,0
305895,5.958589e-05,0
1085181,0.8476744,1
1244371,0.002796554,0
58800,0.11359436,0
931382,0.67062783,0
30804,0.00034322668,0
876301,0.007042429,0
1099160,0.035435583,0
1274302,0.008932031,0
32376,0.00028842242,0
1230779,0.07859734,0
1533621,0.4884685,1
275918,9.0221176e-05,0
1499389,0.118325315,0
1505743,0.0031457176,0
137812,0.012325583,0
1372859,0.79320085,1
1311082,0.79957634,1
188067,0.0004938436,0
1361289,0.29058313,0
358941,0.002992419,0
364286,0.0020060884,0
185722,0.0076742005,0
300052,0.00013830986,0
118847,0.018724326,0
978725,0.2241801,0
756140,0.004985299,0
1432041,0.003392868,0
673544,0.0036460648,0
1241143,0.12770511,0
300158,9.63691e-05,0
1384478,0.8370197,1
1118813,0.05128548,0
585535,0.045224246,0
211184,0.00038106737,0
50251,0.0024581207,0
405237,0.0034039565,0
324120,0.0026171955,0
565537,0.00017051374,0
1295751,0.039158788,0
1146600,0.24417876,0
1063093,0.021015149,0
71852,0.0049649607,0
543402,0.0021087192,0
1337921,0.89546454,1
283768,0.00039966797,0
199681,0.00014857417,0
1014098,0.2772039,0
1115132,0.0057172966,0
850072,0.0016257261,0
1089249,0.0021256842,0
1378358,0.725896,1
410825,0.80926424,1
1091631,0.035267185,0
1014644,0.0021506504,0
463886,0.025081953,0
93541,0.00060648023,0
558782,0.00049700117,0
208940,0.00038743808,0
602195,0.08127909,1
361780,0.05910214,0
42698,0.000114293034,0
266063,7.9491714e-05,0
926105,0.09190386,0
1025205,0.12987168,0
1421043,0.007042529,0
1118698,0.23569335,0
178660,8.896089e-05,0
442987,0.0012574939,0
676151,0.0028824771,0
489057,0.003963868,0
1005389,0.017766297,0
152972,0.00037965266,0
200479,0.00023313207,0
96563,0.000543225,0
727876,0.008855685,0
543906,0.115851924,0
95361,0.00042079837,0
75323,0.0011399438,0
1103102,0.002317749,0
1328330,0.005724012,0
691099,0.026509074,0
1474502,0.0045503927,0
1206403,0.09953546,0
1467362,0.012727423,0
1472266,0.008011566,0
1517913,0.0034562652,0
489234,0.009943537,0
1138712,0.43454334,0
235575,4.874916e-05,0
1184613,0.32679033,0
776960,0.008602952,0
131824,0.0004226211,0
1085276,0.012419334,0
485626,0.0023012627,0
1428561,0.42293996,1
864708,0.018769255,0
388960,0.3668817,0
471696,0.0038685529,0
1533375,0.03525898,1
171760,0.00018031729,0
119067,0.001410658,0
1357144,0.93038666,1
1024659,0.008126669,0
1243808,0.0016903541,0
632563,0.002191252,0
1377956,0.0043048416,0
806750,0.07748997,0
876654,0.019187827,0
1178196,0.017016182,0
555677,0.0017934275,0
912652,0.008358805,0
1014186,0.017101148,0
1413547,0.27473375,0
464781,0.0024384675,0
552626,0.0012850068,0
1254740,0.0055548586,0
655806,0.0012165086,0
1122685,0.02446621,0
452210,0.028022498,0
957143,0.22464256,1
1129761,0.0036552418,0
1351759,0.006584071,0
792557,0.0037885318,0
528020,0.0005937251,0
722997,0.0012313953,0
1443580,0.33498338,1
815729,0.0029662806,0
1423127,0.08266351,0
262943,0.00011461554,0
374422,0.0071017593,0
1498191,0.005624275,0
855975,0.0015238988,0
755006,0.0041783075,0
329315,0.0006661672,0
1456570,0.9219484,1
1106692,0.8184436,1
668219,0.0060599195,0
382836,0.023842202,0
598524,0.007064474,0
654044,0.058659527,0
957841,0.0050331494,0
830739,0.0027539753,0
416260,0.13642713,0
358168,0.011368984,0
1040952,0.08596992,1
1461602,0.8361799,1
64846,0.00026436787,0
1317930,0.09474283,0
780320,0.0003928465,0
645669,0.0006897956,0
602736,0.0003068042,0
1293797,0.78570634,1
979419,0.8341653,1
713048,0.7728689,0
929463,0.031589724,0
337493,0.006706413,0
1401013,0.0039112368,0
1098413,0.00042435658,0
329781,0.011652428,0
1344118,0.004687501,0
1200289,0.004341098,0
1102862,0.67617697,0
1393666,0.021058112,0
554726,0.001510456,0
64224,0.00026525027,0
286200,9.39666e-05,0
1336736,0.70518965,0
455223,0.00014316168,0
236472,0.001689634,0
1192193,0.015263708,0
1257538,0.004190207,0
182898,0.0013441849,0
824160,0.0023704942,0
675572,0.007161656,0
1451977,0.010572209,0
1159795,0.22220267,0
1191143,0.7323885,1
861928,0.006265065,0
1232451,0.0057363757,0
1134384,0.1909482,0
815487,0.015793571,0
1102002,0.016202834,0
859478,0.025677143,0
74419,0.5029619,1
1321082,0.85926104,1
689457,0.43233696,1
787696,0.0039226464,0
1512690,0.0032054211,0
1443957,0.5467208,0
1416409,0.04476834,0
77726,0.000848044,0
84894,0.00047659583,0
1241622,0.004746168,0
505355,0.00090828416,0
1462752,0.0045022164,0
1394098,0.85903597,1
1464763,0.023755644,0
219710,0.0001366466,0
256555,0.000116427036,0
1517872,0.5008225,1
1016111,0.0031334667,0
1150124,0.0020404342,0
142327,7.4345015e-05,0
134464,0.0009333756,0
798013,0.6201752,1
103976,0.0002983297,0
584723,0.00040514063,0
1814,0.0007520151,0
1232260,0.008404096,0
60039,0.0002284714,0
6750,0.0024556455,0
761213,0.0007141543,0
1191319,0.014199593,0
978576,0.023648888,0
475819,0.00068109744,0
342632,0.007770512,0
1219456,0.54282224,1
1404139,0.72919524,1
1048548,0.0013566614,0
1388716,0.31543532,0
1030461,0.33339545,1
1065113,0.015256164,0
1144231,0.25166824,0
626040,0.007050403,0
911019,0.011006701,0
1416002,0.0056373626,0
35656,0.0013689839,0
60053,0.005609675,0
201978,0.0009636543,0
868390,0.016009456,0
904437,0.0069645243,0
274366,0.00012839313,0
998792,0.15763514,0
1184413,0.0019442805,0
1404013,0.0019554119,0
1173018,0.004005974,0
31781,0.00057354284,0
1389696,0.006269457,0
1211284,0.12421347,0
252427,0.00045779612,0
1206778,0.035326872,0
1359492,0.3044404,0
25814,0.00045708104,0
746117,0.00046272352,0
452392,0.0022477391,0
685060,0.0019321046,0
702948,0.70082873,1
858519,0.008594025,0
429070,0.05084894,0
209663,0.0002007345,0
270442,0.0020941494,0
37576,0.0076861056,0
766174,0.4368151,0
703659,0.0009091205,0
1277078,0.34846818,0
1287681,0.074354626,0
247741,3.3216857e-05,0
1058688,0.68194896,1
1101725,0.0022251466,0
1452503,0.8211963,1
294773,8.843151e-05,0
1388188,0.005079403,0
1382635,0.63087124,1
202975,0.0017476137,0
61851,0.000429575,0
390024,0.004201685,0
1364197,0.9562844,1
548541,0.004219547,0
923349,0.8493788,1
343551,0.0016733197,0
1293297,0.0010920095,0
611724,0.0034541767,0
1463041,0.0037401486,0
705692,0.0012387519,0
1043890,0.0016144995,0
1461930,0.0020247118,0
1504574,0.8842746,1
1532178,0.004903607,0
399730,0.0024013985,0
1362401,0.0072493064,0
1106741,0.049836915,0
300758,8.1672144e-05,0
1380834,0.07698521,0
89694,0.00507532,0
1092665,0.004431745,0
1390980,0.97811174,1
1025032,0.023526447,0
352471,0.0026679705,0
981163,0.0020131087,0
1429545,0.90648,1
634467,0.00042777555,0
595700,0.0048150783,0
1369255,0.36067724,0
881752,0.059311267,0
716512,0.008400433,0
429308,0.00084224815,0
1121713,0.011580555,0
676737,0.05736167,0
1092420,0.0011015529,0
859772,0.011407977,0
1261941,0.0046500224,0
488487,0.0016435855,0
769704,0.0041786768,0
322973,0.0030558915,0
1125294,0.0016749263,0
272262,0.00019744766,0
701576,0.13866758,0
1292694,0.2531055,0
546956,0.003458386,0
350414,0.034163438,0
1510204,0.0014628452,0
783965,0.008230989,0
1533306,0.001296891,0
599361,0.09908984,0
1547394,0.0019178167,0
78691,0.00069166574,0
652383,0.0013247418,0
345879,0.0025319287,0
935271,0.0029267138,0
523454,0.0002400267,0
1146763,0.002183934,0
269323,4.7850914e-05,0
568647,0.00071762037,0
1075993,0.20068567,0
233758,0.00012713452,0
405289,0.0016664173,0
686816,0.0024126687,0
667871,0.0045066406,0
490649,0.04337285,0
90135,0.0010098361,0
867626,0.32181227,0
760031,0.004053464,0
1125668,0.0024144102,0
143910,0.009432854,0
912612,0.2887135,1
832196,0.0023275875,0
175608,0.00047445545,0
383715,0.0045355717,0
382194,0.017634416,0
1423629,0.8161386,1
709466,0.0070695635,0
517741,0.0010469047,0
1143447,0.008393548,0
426476,0.004290992,0
51347,0.0002669216,0
871870,0.3845744,1
630441,0.085956596,0
1332975,0.61057717,1
1473318,0.022584144,0
986367,0.0034611875,0
271591,7.563763e-05,0
761260,0.0009684067,0
1234807,0.001769891,0
1294627,0.03517721,0
999307,0.09045846,0
695746,0.020854322,0
1379316,0.007988202,0
1378414,0.85296875,1
1527247,0.0086073205,0
401825,0.0010624329,0
34418,0.0016111387,0
571744,0.00043837703,0
1210708,0.0035312772,0
1106790,0.0033710536,0
402001,0.0011519091,0
378101,0.00036104856,0
381382,0.040819563,0
444436,0.0053233053,0
1463048,0.53600234,0
1011383,0.21428384,0
731225,0.0042690956,0
1480036,0.7643889,0
1532598,0.013816646,0
846043,0.0018108608,0
1390524,0.0086886715,0
851482,0.0038968765,0
151739,0.0007193972,0
1089997,0.0011835367,0
1527754,0.29961154,0
631401,0.0017648006,0
1290487,0.0026008512,0
88681,0.00017092314,0
811621,0.004692665,0
228555,0.00020619587,0
203092,0.00025209947,0
716424,0.007640825,0
613768,0.12078379,0
591366,0.0025572146,0
745385,0.00020994373,0
114913,0.00011701727,0
531813,0.030392954,0
1159650,0.0054539386,0
1351856,0.79978245,1
984950,0.013405008,0
76776,6.4938125e-05,0
276053,5.5294113e-05,0
643449,0.08914209,0
308108,0.00012360926,0
418087,0.00021829034,0
89823,0.0025940137,0
838177,0.007485309,0
12119,0.0007053178,0
1090036,0.96755934,1
1156722,0.002922873,0
79877,0.00032148036,0
849672,0.0003684528,0
649717,0.0024430915,0
480878,0.0030562792,0
555867,0.0039522955,0
66900,0.0004249478,0
885355,0.008391588,0
383075,0.0060587684,0
1101273,0.0067492714,0
646182,0.49931514,0
1540548,0.007979966,0
1116408,0.037271608,0
291800,7.175707e-05,0
1402146,0.19769853,0
460127,0.0036663308,0
1283918,0.8271309,0
629924,0.0005359555,0
1547812,0.0041609854,0
1119650,0.00073581433,0
274616,0.00016091226,0
1009251,0.003637922,0
369550,0.01761093,0
115904,0.00035992978,0
1056338,0.013117505,0
1253789,0.024615148,0
1143382,0.075685754,0
803357,0.007570811,0
307102,8.8208406e-05,0
1528960,0.82113683,1
102589,0.020192657,0
940552,0.00043396378,0
1147848,0.94011307,0
1042286,0.00932024,0
1037110,0.009612765,0
18031,0.5085025,0
318832,0.0005139124,0
880407,0.014903339,0
1274281,0.0071730064,0
1081612,0.00964444,0
737344,0.007468904,0
646483,0.0014677548,0
965032,0.07848522,0
633374,0.0029384578,0
230241,0.00028375158,0
643522,0.0050970414,0
669607,0.0015820423,0
559708,0.088062346,0
1035929,0.000923947,0
733851,0.020715397,0
872263,0.03438257,0
982876,0.0016469792,0
602988,0.3860817,1
829187,0.06888029,0
528066,0.004705435,0
741157,0.07295767,1
1364122,0.7045183,1
308632,0.00052501453,0
791195,0.0031283887,0
244730,3.5175217e-05,0
1023264,0.0018031785,0
293383,0.00016292349,0
30146,0.0043546557,0
323776,0.03009688,0
1518414,0.8322455,0
1120018,0.013043687,0
1412438,0.6842787,1
985002,0.019321319,0
290030,0.00015409323,0
344962,0.007098458,0
1450857,0.34209505,1
287967,6.906635e-05,0
1195682,0.18461263,0
27456,0.00084141555,0
1281770,0.002667865,0
814615,0.0009894078,0
188478,0.00032025034,0
1048814,0.10806318,0
875095,0.0061231293,0
1089179,0.90767866,1
1509280,0.019445598,0
555933,0.021372668,0
1206293,0.0421487,0
554086,0.0024458857,0
702650,0.004355005,0
599834,0.036303785,1
318998,0.0012690924,0
1033381,0.0009809531,0
815129,0.010063853,0
665464,0.0047756396,0
1484614,0.049669538,0
995079,0.002053259,0
1372856,0.70593995,1
256410,0.0002578269,0
633143,0.025249807,0
500578,0.059662204,0
349444,0.00037457846,0
219815,0.00093260536,0
44140,0.00081734185,0
597441,0.031157315,0
1545209,0.8131079,0
756595,0.00030257966,0
348064,0.0008189424,0
359690,0.0011305683,0
773806,0.00020681767,0
664414,0.00040629608,0
812707,0.0025930812,0
561962,0.0020743012,0
1261246,0.0044329446,0
959707,0.0029724876,0
822255,0.0032328935,0
1185871,0.0049567483,0
719550,0.0011095068,0
151429,0.0016225283,0
189111,0.00018653783,0
1263753,0.0017997331,0
389865,0.19801308,0
821181,0.014335892,0
635569,0.57219285,1
971237,0.003958001,0
1272654,0.058789402,0
743505,0.0045424793,0
1339989,0.92963535,1
749930,0.064618416,0
516584,0.5605341,1
1136424,0.012400615,0
1076669,0.09970055,0
422546,0.061617713,0
571294,0.00089893665,0
139528,0.000327623,0
122814,0.00016962217,0
733328,0.008055549,0
1143829,0.034324344,0
765562,0.022554616,0
333659,0.0005983205,0
1427432,0.0022554735,0
133434,0.00037948712,0
798487,0.017833699,0
1254110,0.00316461,0
1012077,0.0024643054,0
1313016,0.8923976,1
278821,0.00015237437,0
419847,0.0480636,0
912695,0.0027013472,0
978441,0.02738759,0
1017946,0.80115247,0
650714,0.008096716,0
1177640,0.5231086,0
458556,0.011920935,0
1352199,0.8745021,1
1172288,0.003314495,0
926924,0.0029798015,0
680624,0.0014375452,0
1037877,0.7460388,1
605167,0.0012597722,0
1508859,0.013397815,0
1298706,0.49046767,1
941965,0.0006202577,0
1186329,0.018731179,0
1476838,0.07889795,0
251917,9.793434e-05,0
494264,0.6729983,1
1392330,0.27130288,1
650994,0.008018674,0
1545791,0.0039682346,0
1365295,0.0042360523,0
107921,0.013249695,0
665755,0.0007657789,0
1242505,0.0009675928,0
428711,0.014074845,0
1347913,0.02931367,0
1066096,0.008535028,0
738386,0.0013311736,0
1386833,0.8725251,1
1384703,0.039365824,0
1075759,0.12777619,0
342913,0.0006846948,0
374745,0.09937842,0
446076,0.017523779,0
70419,0.0003581289,0
1243242,0.0070347646,0
247339,0.00015416187,0
1457825,0.0025802979,0
916913,0.23455867,1
660836,0.0013820108,0
1514894,0.008609881,0
952527,0.0011966702,0
1367813,0.6050777,1
142052,0.001348088,0
411382,0.015284996,0
258291,6.081032e-05,0
1065220,0.0025946565,0
64479,0.00029628488,0
524570,0.0012161146,0
887477,0.0011951688,0
439006,0.0075241076,0
1310709,0.05578386,0
484421,0.8305705,0
73426,0.00044532024,0
754753,0.0040126727,0
413248,0.0059522707,0
372017,0.025985917,0
1275732,0.004643166,0
335489,0.003258543,0
907146,0.22409028,1
1467598,0.56675714,0
548360,0.0017798363,0
196809,0.002000442,0
1234170,0.8374837,1
1257596,0.041923504,0
1189827,0.015326692,0
576020,0.004993042,0
1383864,0.0044635166,0
367821,0.48418355,0
1018963,0.0030698865,0
393618,0.00406817,0
1470275,0.0032211505,0
527497,0.00900137,0
244415,3.4666107e-05,0
223438,0.00047904078,0
177366,0.0030042673,0
377026,0.0016705609,0
994448,0.002182433,0
310700,0.0007799136,0
787881,0.017065374,0
304739,3.0449652e-05,0
777610,0.040456373,0
1037841,0.06771606,0
918335,0.08593798,0
637671,0.0013069242,0
430454,0.08397032,0
779945,0.015152552,0
722660,0.0003947425,0
1536296,0.024126802,1
945653,0.0018154383,0
1394496,0.0074421004,0
1118271,0.004378483,0
536359,0.013095591,0
1546496,0.00062406005,0
441296,0.0007478886,0
1484777,0.2429293,0
1382849,0.04618448,0
298729,0.00027009984,0
1074747,0.0009145283,0
484076,0.0016856446,0
1058610,0.7807935,1
326250,0.004211255,0
1342528,0.0024408312,0
924063,0.7762482,1
1488578,0.0048060976,0
215790,5.9529553e-05,0
1109374,0.84344774,1
34427,0.00084465486,0
998809,0.19732608,0
1391063,0.2199004,1
521251,0.016611418,0
1227030,0.0066652205,0
1336588,0.0012356474,0
438927,0.020812947,0
498518,0.7863802,0
887410,0.004249834,1
1134396,0.018054811,0
774886,0.58645135,0
1004055,0.0006657109,0
1254961,0.05832423,0
1317755,0.8780723,1
1467416,0.0086384425,0
1393949,0.04145438,0
1298180,0.0073040472,0
1331380,0.0030132916,0
256858,0.00018231722,0
527487,0.0029841878,0
1168533,0.0045911213,0
615803,0.00986562,0
1073481,0.0042151455,0
786391,0.00050267583,0
900003,0.56458926,1
1223036,0.051883735,0
1479798,0.006022714,0
1538768,0.012225442,0
315506,0.00041990698,0
526507,0.48691756,1
325560,0.00689677,0
956155,0.01362627,0
480082,0.0009832395,0
217467,8.05517e-05,0
506112,0.0063232984,0
791268,0.5085642,1
1447400,0.007304489,0
1478195,0.65024036,1
1042312,0.0035997683,0
1202808,0.06367225,0
337916,0.04729534,0
58210,0.00028333662,0
252984,0.009286825,0
486094,0.004271766,0
1161646,0.82403463,0
1262048,0.003579719,0
43557,0.001339549,0
1532282,0.0058050854,0
1463512,0.4537533,0
1101001,0.002664728,0
813768,0.0014329248,0
1260399,0.16331327,0
989570,0.20207238,0
313255,0.0016177408,0
971102,0.6244649,1
1513829,0.0012161545,0
1444412,0.0043269596,0
146997,0.00037539724,0
486345,0.00039677715,0
800447,0.001851855,0
1095530,0.04661644,0
39211,0.0024217074,0
953958,0.0072750687,0
28440,0.000180996,0
959740,0.010529191,0
1169985,0.42566314,0
515358,0.1993549,1
426824,0.00057707605,0
1017832,0.003927893,0
955770,0.003658645,0
476690,0.0017697983,0
460516,0.0025146059,0
883323,0.005110979,0
186176,0.00020136769,0
8118,0.0021955215,0
994492,0.14538224,0
507454,0.002156173,0
1404866,0.0069176024,0
431180,0.03033469,0
598943,0.003980224,0
293988,3.973438e-05,0
818108,0.00066826725,0
666726,0.01870324,0
1296932,0.94107956,1
1274558,0.08661115,0
974688,0.28096738,0
178899,0.00037050454,0
1053640,0.02924457,0
604233,0.0039498447,0
1465540,0.04140689,1
395620,0.0036809756,0
733221,0.0013403045,0
141451,0.001438462,0
75412,0.0001034838,0
143923,0.0004577307,0
1426168,0.006681781,0
288176,8.423804e-05,0
1483370,0.0020840415,0
890722,0.009625345,0
1207426,0.8846996,1
638777,0.0057972805,0
563787,0.01589837,0
41669,0.00028084082,0
280966,0.00023899155,0
1538412,0.12795,0
627773,0.0115078995,0
1124537,0.0018481411,0
450277,0.12640743,0
671094,0.0056120795,0
452968,0.0004413732,0
1347632,0.005134803,0
1456826,0.00072411046,0
109331,0.0033502565,0
783413,0.002764501,0
806197,0.0008318963,0
883698,0.12917155,1
254502,0.00032063006,0
592567,0.004914107,0
62805,0.00028859323,0
586778,0.4184831,0
449202,0.0086856745,0
80698,0.00036761584,0
362463,0.0070142127,0
1177396,0.7985804,0
355096,0.0065574087,0
1342219,0.3512368,0
250241,9.8100245e-05,0
1445721,0.57008094,0
444763,0.0008585471,0
1004877,0.014967298,0
934966,0.6247015,1
495634,0.0005120297,0
1095165,0.2262574,0
1130525,0.19612457,0
1215237,0.6918271,0
1465408,0.5852982,0
273112,0.00019687074,0
421221,0.02244577,0
594223,0.0059051346,0
1464133,0.5915432,1
954558,0.0016174351,0
62060,0.00011357621,0
912215,0.13781247,0
810377,0.0023233725,0
653274,0.004078272,0
337026,0.06942934,0
91299,0.00064335775,0
1367922,0.0035729173,0
1341856,0.48707882,0
1352969,0.85471576,1
342919,0.11034986,0
590397,0.030867605,1
565233,0.023331154,0
74973,0.00010100715,0
43921,9.057841e-05,0
728941,0.024356522,0
1362873,0.26002696,0
668240,0.00072341284,0
502828,0.0013591186,0
5066,0.03816207,0
1542597,0.03505134,0
310426,2.87532e-05,0
79319,0.0001684183,0
895350,0.0025784492,0
645351,0.0019138651,0
569241,0.00076563365,0
743765,0.017237704,0
380064,0.0022860582,0
134858,0.012943097,0
117011,0.011185549,0
373544,0.0011715357,0
33239,0.002562467,0
1471836,0.65014035,0
1261680,0.0034478435,0
187980,0.00028807943,0
175040,9.546724e-05,0
1462421,0.6616643,0
521517,0.0010178753,0
234275,0.0001360497,0
1291425,0.0064683636,0
355872,0.0080352435,0
388078,0.0021306267,0
685863,0.0011156438,0
865928,0.03654771,0
448691,0.00015281118,0
294710,0.00033721954,0
479606,0.0053635836,0
201462,0.00023242254,0
1164328,0.7449938,0
886637,0.0027229113,0
596833,0.0050415043,0
166068,0.00014879464,0
822298,0.0033083274,0
1478809,0.005491938,0
1027168,0.022863384,0
13963,0.0009985694,0
407258,0.0025755516,0
724641,0.00688366,0
352933,0.010550206,0
189956,0.00053947914,0
815094,0.0057809423,0
753343,0.47955576,0
290422,0.00012290652,0
391446,0.36660132,1
272692,4.0894734e-05,0
128375,0.0007552739,0
1242804,0.8786801,1
1038285,0.006884064,0
9850,0.0007900538,0
394944,0.16489072,0
1227387,0.002782237,0
37309,0.00074623554,0
625168,0.0037963234,0
1166908,0.012674093,0
23193,0.00083283935,0
888860,0.012644092,0
1400103,0.21212631,1
197029,0.0002295739,0
1209905,0.0035783197,0
52697,0.0007849801,0
390165,0.0063658594,0
186465,9.953849e-05,0
958536,0.6991355,1
546799,0.0026805585,0
212277,6.461747e-05,0
1465533,0.6917123,1
1150740,0.0032723695,0
51325,0.0012880603,0
134216,0.0002759234,0
488841,0.0014338086,0
1272043,0.9355867,1
1179143,0.002896109,0
1470131,0.0020050625,0
402110,0.0004761488,0
94069,0.000460445,0
1442485,0.7721425,1
1282494,0.02845358,0
1327871,0.0013460917,0
891243,0.020728862,0
141135,0.00016076074,0
938718,0.056121673,0
1534077,0.043087702,0
847455,0.00019337259,0
626143,0.0016387939,0
369558,0.0115462635,0
266003,0.0014233759,0
1345862,0.4080019,1
165383,0.0001494074,0
1169014,0.8814609,0
70457,0.00049486756,0
235099,0.00019428946,0
1079916,0.0015202949,0
707753,0.0035429832,0
1259662,0.8111606,1
607055,0.0097735105,0
660534,0.0010574255,0
1471134,0.004342584,0
380620,0.6023744,1
1228873,0.10397035,0
1297464,0.07153005,0
120810,0.00021489675,0
